Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_128pxx.jpg,Tomato_Septoria,0.4602234959602356,876.314697265625,965.6029663085938,917.8125610351562,1008.4967651367188
id_128pxx.jpg,Tomato_Septoria,0.43471065163612366,650.3906860351562,970.1593017578125,691.578125,1012.6649780273438
id_128pxx.jpg,Tomato_Septoria,0.36964303255081177,717.90673828125,864.6959228515625,781.6617431640625,955.0184326171875
id_128pxx.jpg,Tomato_Septoria,0.2564212679862976,308.9654541015625,1000.6759033203125,403.1891174316406,1069.6705322265625
id_12jbci.jpg,Corn_Streak,0.47746792435646057,5.309915542602539,254.2054443359375,245.10232543945312,388.80914306640625
id_12jbci.jpg,Corn_Streak,0.36848393082618713,3.5951149463653564,251.6488037109375,146.54409790039062,391.5029602050781
id_12jbci.jpg,Corn_Streak,0.26039183139801025,360.2538146972656,302.5473937988281,475.0527038574219,383.1980895996094
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.36571836471557617,985.5075073242188,2090.6552734375,1053.482177734375,2172.84375
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.27983254194259644,939.2762451171875,1334.4635009765625,997.8519287109375,1414.995361328125
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.27845773100852966,928.1124877929688,1577.6378173828125,989.1978759765625,1664.2225341796875
id_14tw4o.jpg,Tomato_Early_Blight,0.9304910898208618,1417.425537109375,2045.6719970703125,1763.4761962890625,2410.967041015625
id_14tw4o.jpg,Tomato_Early_Blight,0.8433696031570435,1533.583740234375,1706.0711669921875,1671.47216796875,1823.6793212890625
id_14tw4o.jpg,Tomato_Early_Blight,0.7825489044189453,1575.178955078125,2688.982666015625,1702.1954345703125,2883.700927734375
id_14tw4o.jpg,Tomato_Early_Blight,0.6374334096908569,1442.42529296875,2529.97314453125,1550.7220458984375,2652.10498046875
id_14tw4o.jpg,Tomato_Early_Blight,0.5574352741241455,1653.2525634765625,675.0219116210938,1759.3836669921875,870.4271850585938
id_14tw4o.jpg,Tomato_Early_Blight,0.46059638261795044,1201.5504150390625,904.783203125,1321.3046875,990.0917358398438
id_14tw4o.jpg,Tomato_Early_Blight,0.39838218688964844,585.9036254882812,100.7196273803711,721.90673828125,189.95664978027344
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.31293442845344543,1488.091064453125,2055.17626953125,1566.2537841796875,2132.9990234375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.569420337677002,845.235595703125,1942.723388671875,947.9069213867188,2095.254638671875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.5092476606369019,662.8267822265625,995.7481689453125,745.4708251953125,1090.2894287109375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.49300453066825867,575.0511474609375,1229.6905517578125,662.3455200195312,1340.4952392578125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.37784528732299805,572.935302734375,3429.050537109375,654.5130615234375,3541.752685546875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.36939796805381775,453.1287841796875,2744.883544921875,540.7105712890625,2871.776123046875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3562445342540741,936.1708984375,1075.2982177734375,1089.3013916015625,1288.603759765625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.31820473074913025,197.43931579589844,2491.17431640625,277.9335632324219,2584.124267578125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.26225945353507996,581.9690551757812,3440.45263671875,647.7296142578125,3529.47119140625
id_167cbn.jpg,Tomato_Healthy,0.8725034594535828,94.88739013671875,981.0479125976562,274.3765563964844,1136.6962890625
id_167cbn.jpg,Tomato_Healthy,0.8436213731765747,18.420007705688477,1713.813232421875,377.9698486328125,1919.5758056640625
id_167cbn.jpg,Tomato_Healthy,0.7571443915367126,748.0072021484375,1788.4158935546875,969.5691528320312,1920.0
id_167cbn.jpg,Tomato_Healthy,0.7433627843856812,285.0542297363281,1139.076904296875,505.5926208496094,1445.69287109375
id_167cbn.jpg,Tomato_Healthy,0.7033337950706482,433.17974853515625,1562.996826171875,644.2809448242188,1838.16552734375
id_167cbn.jpg,Tomato_Healthy,0.606917142868042,95.26177215576172,770.7130737304688,376.5107727050781,961.2313232421875
id_167cbn.jpg,Tomato_Healthy,0.5025457739830017,344.5242614746094,902.7799682617188,422.8619079589844,980.8731689453125
id_167cbn.jpg,Tomato_Healthy,0.47181668877601624,706.3169555664062,1642.4471435546875,887.7694091796875,1790.5179443359375
id_167cbn.jpg,Tomato_Healthy,0.3963947594165802,955.6475219726562,1653.2177734375,1271.6893310546875,1920.0
id_167cbn.jpg,Tomato_Healthy,0.29030153155326843,674.9888305664062,1382.052734375,980.9906005859375,1654.1396484375
id_176skz.jpg,Tomato_Healthy,0.49181273579597473,1153.295654296875,1646.7593994140625,1498.6461181640625,1984.52685546875
id_176skz.jpg,Tomato_Healthy,0.3986464738845825,1350.0989990234375,1193.809814453125,1544.408935546875,1585.2076416015625
id_17u3md.jpg,Tomato_Healthy,0.7955411672592163,474.1751708984375,180.6027069091797,1682.6888427734375,805.4503784179688
id_17u3md.jpg,Tomato_Healthy,0.7700685858726501,2321.50732421875,3229.612548828125,2655.42138671875,3524.79345703125
id_17u3md.jpg,Tomato_Healthy,0.7441319227218628,592.7694091796875,1938.1719970703125,839.8577270507812,2253.288330078125
id_17u3md.jpg,Tomato_Healthy,0.6166912317276001,2015.600830078125,3329.98583984375,2331.14990234375,3525.27099609375
id_17u3md.jpg,Tomato_Healthy,0.5667327642440796,2134.4541015625,2416.47998046875,2668.795654296875,3216.080810546875
id_17u3md.jpg,Tomato_Septoria,0.5371938347816467,1638.99560546875,1832.578125,1720.7059326171875,1907.8399658203125
id_17u3md.jpg,Tomato_Healthy,0.5266520977020264,2097.919677734375,3691.4833984375,2545.95654296875,4025.411376953125
id_17u3md.jpg,Tomato_Healthy,0.5264977812767029,2361.515869140625,3486.795654296875,2571.406494140625,3744.404296875
id_17u3md.jpg,Tomato_Healthy,0.5074402689933777,1981.20458984375,2936.986572265625,2329.346923828125,3301.97705078125
id_17u3md.jpg,Tomato_Septoria,0.49578675627708435,1010.9632568359375,1674.55712890625,1067.018310546875,1732.9447021484375
id_17u3md.jpg,Tomato_Healthy,0.40059682726860046,2877.352294921875,3113.150146484375,3023.5673828125,3377.03466796875
id_17u3md.jpg,Tomato_Septoria,0.3944145739078522,1439.9100341796875,1870.564697265625,1554.0980224609375,1940.6048583984375
id_17u3md.jpg,Tomato_Septoria,0.3205651342868805,1835.5443115234375,1969.0391845703125,1885.435791015625,2016.039794921875
id_17u3md.jpg,Tomato_Septoria,0.28727099299430847,1419.3023681640625,2293.417236328125,1475.0689697265625,2350.21923828125
id_17u3md.jpg,Tomato_Healthy,0.2755890190601349,2614.33349609375,3834.3564453125,2942.953857421875,4031.47802734375
id_17u3md.jpg,Tomato_Septoria,0.262448251247406,1747.9541015625,2097.32275390625,1798.888427734375,2144.859375
id_17u3md.jpg,Tomato_Healthy,0.2545636296272278,262.78399658203125,53.89476776123047,710.9586791992188,669.2802734375
id_18r32q.jpg,Tomato_Septoria,0.5663270354270935,1224.3778076171875,1562.5146484375,1320.2183837890625,1641.12255859375
id_18r32q.jpg,Tomato_Septoria,0.4870200753211975,1146.1580810546875,2631.40673828125,1233.2508544921875,2727.855712890625
id_18r32q.jpg,Tomato_Septoria,0.38381046056747437,1549.197265625,44.200904846191406,1618.7745361328125,140.8725128173828
id_18r32q.jpg,Tomato_Septoria,0.34538164734840393,522.6672973632812,2413.12451171875,631.9946899414062,2691.660400390625
id_18r32q.jpg,Tomato_Septoria,0.3257412910461426,991.124267578125,2220.04833984375,1085.4345703125,2296.36279296875
id_18r32q.jpg,Tomato_Septoria,0.31418779492378235,454.0741882324219,1842.31494140625,559.7218017578125,1964.1697998046875
id_18r32q.jpg,Tomato_Septoria,0.3108120262622833,1118.796630859375,2301.9130859375,1341.7662353515625,2496.974365234375
id_18r32q.jpg,Tomato_Septoria,0.3072110414505005,755.2069091796875,2318.83935546875,890.1354370117188,2465.038330078125
id_18r32q.jpg,Tomato_Septoria,0.2760392129421234,1756.7105712890625,794.5454711914062,1921.3656005859375,920.949951171875
id_18r32q.jpg,Tomato_Septoria,0.26896560192108154,91.7458724975586,1560.7415771484375,176.74179077148438,1643.81982421875
id_18r32q.jpg,Tomato_Septoria,0.2656136155128479,1601.707763671875,0.18822400271892548,1693.504638671875,33.75554275512695
id_18r32q.jpg,Tomato_Septoria,0.25720441341400146,839.2785034179688,2557.69921875,1017.3314208984375,2726.55615234375
id_18r32q.jpg,Tomato_Septoria,0.25279057025909424,972.4761352539062,1448.3282470703125,1080.504638671875,1574.3570556640625
