Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_128pxx.jpg,Tomato_Septoria,0.4506587088108063,48.34217071533203,1055.538818359375,100.1832504272461,1113.3818359375
id_128pxx.jpg,Tomato_Septoria,0.4030756950378418,648.4998168945312,970.3311157226562,690.7179565429688,1011.6014404296875
id_128pxx.jpg,Tomato_Septoria,0.2932240068912506,6.501171588897705,468.182861328125,42.007938385009766,528.1011352539062
id_128pxx.jpg,Tomato_Septoria,0.257973313331604,675.015380859375,907.8798828125,713.1004028320312,943.6543579101562
id_128pxx.jpg,Tomato_Septoria,0.25247764587402344,874.5918579101562,970.1209716796875,918.4724731445312,1008.7448120117188
id_12jbci.jpg,Corn_Streak,0.27418678998947144,36.627845764160156,265.0357666015625,192.31272888183594,387.6985168457031
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.586014449596405,983.7720336914062,2090.1748046875,1051.51416015625,2174.904541015625
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.39316362142562866,1380.1119384765625,1651.70654296875,1461.3037109375,1757.8995361328125
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.343660444021225,883.1260375976562,2515.732421875,1081.1495361328125,2732.869140625
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.3084961473941803,938.17822265625,1338.328369140625,998.3052368164062,1419.119873046875
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.270410418510437,887.1327514648438,2784.5,949.9613037109375,2862.67919921875
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.2525987923145294,945.3465576171875,2516.65185546875,1035.702880859375,2623.181396484375
id_14tfmb.jpg,Pepper_Fusarium,0.41157224774360657,1261.34228515625,1867.701416015625,1450.103515625,2189.650390625
id_14tfmb.jpg,Pepper_Fusarium,0.3324985206127167,0.0,188.43614196777344,142.0186767578125,622.4298706054688
id_14tw4o.jpg,Tomato_Early_Blight,0.907811164855957,1422.474365234375,2054.50146484375,1757.1832275390625,2405.09814453125
id_14tw4o.jpg,Tomato_Early_Blight,0.82301926612854,1566.5574951171875,2686.879638671875,1699.6468505859375,2882.67822265625
id_14tw4o.jpg,Tomato_Early_Blight,0.7159292697906494,1439.0308837890625,2520.603271484375,1555.8359375,2655.8740234375
id_14tw4o.jpg,Tomato_Early_Blight,0.6154953241348267,1528.110107421875,1706.8204345703125,1672.7095947265625,1822.8692626953125
id_14tw4o.jpg,Tomato_Early_Blight,0.36805716156959534,920.742919921875,0.0,1262.229248046875,589.19140625
id_14tw4o.jpg,Tomato_Early_Blight,0.3084355294704437,1647.0518798828125,670.6879272460938,1763.9649658203125,864.786865234375
id_14tw4o.jpg,Tomato_Early_Blight,0.2732456922531128,588.1744995117188,91.42446899414062,728.65576171875,200.87857055664062
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.33195731043815613,1473.2509765625,2046.68505859375,1567.2967529296875,2148.726318359375
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.29236164689064026,2051.576171875,2283.71337890625,2124.712646484375,2362.470947265625
id_163zns.jpg,Tomato_Late_Blight,0.5113195776939392,612.668212890625,771.0040283203125,727.3881225585938,896.2178344726562
id_163zns.jpg,Tomato_Late_Blight,0.5033959746360779,578.0812377929688,931.9512939453125,682.3749389648438,1085.416015625
id_163zns.jpg,Tomato_Late_Blight,0.42832237482070923,670.8877563476562,927.6797485351562,838.6981811523438,1076.2550048828125
id_163zns.jpg,Tomato_Late_Blight,0.4143562614917755,518.82861328125,801.4548950195312,624.30078125,950.8941040039062
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.7127246856689453,654.5224609375,990.9608764648438,746.5997924804688,1097.59423828125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.6017752289772034,849.7811279296875,1946.010986328125,943.6390991210938,2081.845947265625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.5791203379631042,575.0859375,1230.8973388671875,661.606689453125,1344.8328857421875
